Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1698.018
FDC26,OUT017,1810.5558
NCF43,OUT027,3585.1653
NCR50,OUT035,2543.7637
FDE39,OUT018,1752.5536
FDN49,OUT027,1099.2894
DRG11,OUT035,1692.4443
NCA18,OUT049,1954.636
FDM36,OUT018,2558.7458
FDW32,OUT017,1356.3892
NCQ18,OUT010,365.22122
FDX14,OUT027,2065.9106
FDD46,OUT017,2340.8079
FDI34,OUT019,827.9523
NCJ17,OUT035,1404.0509
FDB52,OUT035,4021.5212
FDV55,OUT018,2115.742
FDC57,OUT046,3071.4753
FDB29,OUT046,1885.7052
NCO43,OUT035,1675.1322
FDG44,OUT045,883.3269
FDJ34,OUT045,2069.77
FDH40,OUT049,1319.1222
NCD07,OUT027,2935.0042
FDB41,OUT017,824.75385
FDH47,OUT018,1379.4213
DRK37,OUT035,3190.918
FDM25,OUT019,645.6324
NCX06,OUT045,3150.4272
NCS05,OUT017,2090.9768
FDS39,OUT045,2248.3962
FDC47,OUT027,5868.788
FDG20,OUT013,2979.732
DRL23,OUT017,1670.442
FDY33,OUT013,2554.1084
NCH18,OUT045,3910.7703
FDX47,OUT035,2525.2852
NCB06,OUT045,2572.9329
FDP36,OUT049,829.9072
FDW44,OUT018,2567.7637
NCU41,OUT018,2751.29
NCS17,OUT046,1541.159
FDD46,OUT035,2497.5454
FDE45,OUT017,2918.8452
FDI09,OUT017,3743.7654
NCJ54,OUT010,633.37805
NCA29,OUT018,2569.3594
NCN41,OUT027,3218.0513
FDY34,OUT035,2836.5999
NCG55,OUT035,1958.8673
DRM49,OUT046,764.66766
NCB42,OUT049,1968.2281
FDE58,OUT045,1889.4789
DRJ25,OUT013,832.9791
FDS47,OUT010,323.61685
FDY21,OUT049,3205.321
NCI54,OUT013,1769.7206
FDO24,OUT017,2493.2046
FDY43,OUT035,2888.1255
FDF35,OUT018,1463.0579
NCP29,OUT019,141.78372
FDN28,OUT027,2611.492
FDJ50,OUT018,689.7279
FDQ14,OUT027,3705.6108
FDC37,OUT035,1702.8259
FDN08,OUT046,1914.1544
FDD04,OUT035,2172.5833
FDW34,OUT018,3544.3328
FDP04,OUT017,1073.2777
NCG07,OUT017,3115.4856
NCN14,OUT018,2695.8035
FDJ16,OUT045,924.8888
NCM42,OUT045,1676.7385
NCF19,OUT046,805.75305
FDY21,OUT018,2809.0947
FDY19,OUT035,1949.6973
FDV09,OUT045,2453.8792
FDA28,OUT013,2102.4814
FDC38,OUT018,1927.8765
FDL28,OUT045,3891.014
NCH43,OUT049,3461.7847
NCN53,OUT045,760.2963
NCW05,OUT017,1636.2197
NCO30,OUT018,2737.592
FDT04,OUT019,0.0
FDB27,OUT018,2780.872
NCK07,OUT013,2842.992
NCA53,OUT013,832.6863
FDB33,OUT018,2261.1636
FDU37,OUT017,1288.2998
FDR13,OUT035,1965.3749
FDE45,OUT049,3030.5466
FDV37,OUT017,3119.2122
FDX44,OUT019,307.69897
NCL06,OUT017,4029.0212
FDJ28,OUT045,3199.3376
FDX55,OUT049,3518.3354
NCK17,OUT018,607.6022
FDH52,OUT035,997.7949
FDN13,OUT027,2636.3008
FDK44,OUT018,2551.9177
FDU16,OUT046,1288.2864
FDZ07,OUT017,972.5857
NCN06,OUT027,4131.891
FDH02,OUT010,305.18893
NCW18,OUT045,3886.75
FDH57,OUT013,2086.8774
FDV35,OUT045,2430.6108
NCU29,OUT013,2421.988
NCP02,OUT046,925.2766
FDN44,OUT013,2646.5781
FDX03,OUT018,607.32465
FDR11,OUT010,472.46594
FDA36,OUT046,3027.169
FDP58,OUT027,5555.184
FDH31,OUT045,1573.2817
FDH34,OUT035,3221.4487
FDS13,OUT035,4032.9226
FDT01,OUT018,3161.0598
FDY09,OUT049,2995.8442
FDV33,OUT027,6251.626
NCW29,OUT010,369.8299
NCN17,OUT045,1677.5524
FDX01,OUT046,1913.2837
FDL03,OUT049,3176.3782
DRL59,OUT049,936.8751
DRM11,OUT027,5948.609
FDA43,OUT049,3229.887
FDZ56,OUT010,458.1417
FDI44,OUT018,1107.3862
FDB50,OUT013,1282.1754
FDU15,OUT019,0.0
NCJ19,OUT019,49.673725
FDD48,OUT013,1895.7769
NCW42,OUT035,3556.3723
FDL24,OUT017,2933.8103
NCB30,OUT013,3226.6802
FDK25,OUT013,2847.5532
FDW28,OUT049,3154.3823
FDD47,OUT017,2878.727
FDK16,OUT019,301.42114
FDW37,OUT046,1388.1018
FDA48,OUT035,3600.6416
FDA14,OUT017,2346.6672
FDV15,OUT013,1655.2399
FDN22,OUT049,3857.5251
NCD55,OUT045,762.7749
FDY43,OUT013,2839.7903
NCU05,OUT017,1306.3682
FDF10,OUT035,2455.7354
FDR39,OUT018,2717.1604
FDG40,OUT013,760.0824
FDZ28,OUT019,494.01572
FDE02,OUT045,1552.1747
FDU60,OUT049,2834.9668
FDM21,OUT013,4150.863
FDV52,OUT019,557.37976
NCW06,OUT013,3178.9812
FDX36,OUT035,3750.6975
FDT35,OUT027,4379.802
NCL19,OUT010,501.7117
NCD31,OUT046,2749.8633
FDE53,OUT019,385.41083
FDW58,OUT019,417.0422
DRF48,OUT046,3057.2124
FDW57,OUT035,2955.0593
DRH13,OUT017,1668.6296
FDT33,OUT013,2855.3076
DRK47,OUT027,5781.233
FDY22,OUT010,458.20905
FDC35,OUT019,719.6865
FDO03,OUT013,3926.1304
FDF24,OUT045,1297.0897
FDF56,OUT018,2616.148
FDD28,OUT013,924.3656
FDG53,OUT027,3324.4636
FDO27,OUT019,383.16348
NCF54,OUT018,2514.064
FDC20,OUT027,1710.4131
FDU10,OUT046,734.7978
DRA24,OUT018,2307.8342
FDA02,OUT010,422.04514
FDG10,OUT017,977.1685
FDW39,OUT010,517.00183
FDP04,OUT019,151.13982
NCM55,OUT013,3117.0015
FDG47,OUT045,4125.9062
NCU41,OUT017,3111.0474
NCK31,OUT017,865.3796
FDZ46,OUT045,1712.6592
FDU13,OUT027,3723.2444
NCF19,OUT045,810.8363
NCJ43,OUT013,2940.952
NCJ05,OUT045,2433.5176
FDS04,OUT027,3295.23
FDX28,OUT010,342.17273
FDB41,OUT027,1143.0211
FDG53,OUT046,2051.0032
FDL15,OUT010,428.93262
FDQ08,OUT049,975.7174
DRN36,OUT013,1564.6873
FDI46,OUT013,4142.142
FDG16,OUT027,5516.251
FDV32,OUT013,972.3704
FDF44,OUT010,380.13345
FDK04,OUT018,770.30945
NCA41,OUT013,3186.3213
FDD51,OUT017,776.8657
NCZ53,OUT045,3178.0273
FDP01,OUT027,3700.0898
FDY25,OUT049,3092.8777
FDB17,OUT018,2634.2397
NCV54,OUT018,1769.8118
FDJ32,OUT017,1033.1704
FDA37,OUT049,2095.684
FDG35,OUT035,2917.4272
NCM05,OUT018,3516.0652
FDG45,OUT046,3434.7083
FDH28,OUT013,760.33594
NCE18,OUT049,4113.0537
FDH38,OUT045,1928.1084
FDR56,OUT013,3198.7708
FDH17,OUT027,2592.9712
FDD39,OUT049,3459.9878
FDB41,OUT049,786.61536
NCR53,OUT046,3505.2236
FDX46,OUT017,954.85693
FDV28,OUT049,755.319
FDA08,OUT018,2374.03
FDH45,OUT017,790.44855
NCS38,OUT010,361.70703
FDD40,OUT010,537.75525
DRM59,OUT035,2508.2334
NCJ43,OUT018,2572.3142
NCN29,OUT013,829.61725
NCC19,OUT045,3131.1602
FDR56,OUT035,3243.843
FDZ43,OUT049,4125.916
FDJ32,OUT010,167.09254
DRH03,OUT017,1383.0576
NCZ54,OUT035,2737.2686
FDE26,OUT017,2351.341
FDS03,OUT045,1027.1455
DRZ24,OUT019,571.79407
FDO48,OUT027,5737.2256
FDW39,OUT049,2950.5696
NCK05,OUT049,958.7921
NCK30,OUT017,3842.0125
FDT27,OUT018,3397.017
FDS08,OUT019,637.996
NCJ19,OUT049,910.73755
FDC58,OUT045,771.3765
DRE37,OUT013,3196.4863
FDW02,OUT035,2111.4612
FDJ02,OUT010,448.71414
FDX09,OUT045,2922.0662
FDT31,OUT010,569.63324
FDI24,OUT049,3008.1726
FDY09,OUT045,2954.4016
FDV28,OUT045,735.8413
DRM47,OUT049,3214.0837
FDT52,OUT019,1144.9476
FDI48,OUT018,733.0033
FDY55,OUT017,4030.8254
FDU48,OUT013,2072.2852
FDN25,OUT045,912.13794
FDP20,OUT049,2085.2441
FDJ15,OUT013,3182.3647
FDD04,OUT018,1913.2637
FDY58,OUT045,3864.792
FDR37,OUT018,2776.1907
FDF44,OUT013,2098.349
FDD32,OUT045,1322.4349
FDR57,OUT017,2456.2385
DRG39,OUT027,1611.6527
FDX15,OUT017,2510.2222
DRN37,OUT045,2741.912
FDW40,OUT027,3289.3472
FDB32,OUT049,1469.3738
FDM40,OUT018,2041.9677
FDE39,OUT027,3142.2988
DRH49,OUT017,1334.8488
FDT46,OUT049,811.0823
NCF06,OUT035,4091.4463
FDP07,OUT017,3113.4097
FDC04,OUT013,4029.1748
FDZ32,OUT017,1646.8594
FDD50,OUT045,2801.6814
FDU56,OUT017,3081.0422
FDV34,OUT017,1113.6028
NCY41,OUT013,757.76904
NCK18,OUT046,2758.2327
DRH25,OUT049,891.81195
FDT57,OUT046,3890.2173
FDV56,OUT018,1474.0461
FDV12,OUT045,1577.5927
FDN52,OUT017,1389.7723
FDX38,OUT035,812.36597
FDE47,OUT018,1845.4453
NCO07,OUT013,3543.5427
FDV09,OUT027,3836.4446
FDZ23,OUT019,673.48505
DRH51,OUT018,1197.439
NCY54,OUT045,2891.9807
DRG49,OUT013,4086.212
NCC19,OUT049,3180.627
NCV53,OUT045,4104.9688
FDZ47,OUT019,395.17618
NCO26,OUT018,1665.9535
NCP02,OUT045,967.796
NCW30,OUT018,3542.0876
NCN55,OUT046,3806.3193
FDB20,OUT010,274.21765
DRL11,OUT013,2500.3809
DRD60,OUT045,2981.343
FDW14,OUT010,340.868
FDL27,OUT010,214.73177
FDU09,OUT018,755.957
DRH36,OUT027,1948.382
FDP34,OUT027,3867.3672
FDE04,OUT017,2983.475
FDZ57,OUT027,3328.5073
FDF02,OUT010,359.1318
FDG28,OUT045,3987.2556
NCI31,OUT046,766.9807
FDT43,OUT013,844.8917
FDU20,OUT046,2036.3523
FDD53,OUT013,795.47723
FDW15,OUT045,2444.737
NCT53,OUT045,2679.291
NCG55,OUT027,3045.0144
FDD48,OUT035,1965.0963
FDG47,OUT049,4187.345
FDI21,OUT017,1063.5342
FDT27,OUT017,3818.5002
DRO35,OUT013,1904.3221
FDD33,OUT017,3827.163
FDC04,OUT035,3976.367
FDY34,OUT013,2727.6248
DRJ49,OUT049,2127.9053
FDE05,OUT049,2462.6077
FDU31,OUT017,3463.3997
NCN19,OUT027,5255.8213
FDK56,OUT027,5172.854
FDK58,OUT017,1639.5396
NCJ42,OUT035,1712.8098
FDZ34,OUT027,5204.6934
FDA52,OUT018,2581.0408
NCR29,OUT013,936.9501
FDT48,OUT035,3464.8533
DRJ51,OUT019,797.40466
NCS54,OUT046,2928.8396
FDV01,OUT035,2481.4539
DRG51,OUT027,4143.4224
NCG42,OUT013,2067.119
FDA51,OUT049,1931.7069
FDV19,OUT010,469.22098
NCT18,OUT045,3120.3484
NCS41,OUT045,3085.939
FDO03,OUT046,3775.606
FDL12,OUT010,174.47095
FDY37,OUT010,438.47464
FDI58,OUT049,1434.7982
FDT28,OUT018,2112.1404
NCC42,OUT010,399.9924
FDO01,OUT017,2013.428
FDJ02,OUT013,2416.9792
FDQ04,OUT018,612.7733
DRL47,OUT013,2027.4812
FDZ32,OUT035,1699.822
FDC35,OUT035,3524.8496
FDX14,OUT045,1048.872
FDZ35,OUT013,1663.7571
FDL14,OUT013,2474.0718
FDO04,OUT049,928.2879
DRK11,OUT017,2402.2532
FDB44,OUT018,3104.8376
FDZ50,OUT049,3162.4092
FDI12,OUT027,2373.8406
FDU43,OUT017,3843.5967
FDD58,OUT010,386.13272
FDB27,OUT017,3110.9165
FDB04,OUT018,1159.4569
NCO17,OUT013,1951.1584
FDL12,OUT017,946.491
DRJ13,OUT049,2616.4373
FDD57,OUT045,1579.8729
FDW19,OUT035,1755.0201
DRD27,OUT018,1430.7954
FDH27,OUT027,3647.2625
NCW30,OUT027,6020.359
FDR40,OUT018,1108.7869
FDG05,OUT013,2465.6611
NCY41,OUT019,0.0
FDI38,OUT018,3155.6748
FDR20,OUT046,757.10645
FDE09,OUT017,1699.0529
FDN50,OUT019,376.61383
DRF27,OUT045,2418.6343
DRF51,OUT013,753.6382
NCO02,OUT019,143.93906
FDB51,OUT027,1680.9463
FDJ50,OUT013,910.7497
FDN52,OUT013,1374.1276
FDX14,OUT013,1197.5402
FDT27,OUT019,856.20044
FDV10,OUT013,778.09357
FDU33,OUT046,766.1668
FDU58,OUT046,3067.2363
NCP42,OUT027,5296.8804
FDL51,OUT027,5427.8096
DRH15,OUT027,1175.8605
FDU16,OUT017,1344.917
FDW15,OUT017,2396.3591
FDQ44,OUT045,2027.1127
NCI06,OUT027,4880.04
DRK23,OUT019,898.1012
FDC28,OUT035,1730.8252
NCY17,OUT019,0.0
NCV05,OUT018,2158.18
FDM34,OUT019,495.40073
DRD60,OUT027,5181.2285
FDT38,OUT046,1328.636
FDQ57,OUT018,2143.206
FDE59,OUT027,1099.5338
NCM43,OUT046,2687.7502
DRI51,OUT049,2911.4312
NCG30,OUT017,1992.3854
NCK54,OUT035,1954.7017
FDQ16,OUT019,397.45673
FDI36,OUT013,3184.5083
FDX16,OUT027,3687.8503
FDA34,OUT046,2915.681
FDJ48,OUT018,3528.2034
FDU47,OUT035,2136.574
FDS39,OUT046,2199.6917
FDD11,OUT046,3848.4167
FDM16,OUT027,1899.079
FDU56,OUT018,2741.716
FDQ32,OUT017,1982.5526
DRK35,OUT013,759.66345
FDA58,OUT049,3768.2979
DRG48,OUT019,547.0394
FDT59,OUT010,791.5185
FDQ31,OUT019,302.44016
FDS51,OUT018,862.47736
FDW32,OUT027,2274.889
FDI15,OUT027,5915.4907
NCV30,OUT017,983.20184
DRG25,OUT049,3239.5256
FDT02,OUT013,748.36475
FDO33,OUT027,3048.3745
FDP38,OUT035,844.9015
FDZ45,OUT035,3249.7903
NCA54,OUT027,4884.922
FDU33,OUT017,842.9104
FDN58,OUT017,3797.0945
FDI05,OUT045,1117.6272
FDM57,OUT019,329.2381
NCS42,OUT027,2332.014
FDB57,OUT045,3728.3206
FDC03,OUT045,3170.341
FDZ58,OUT013,1941.6987
NCK29,OUT045,2058.303
NCR53,OUT045,3653.7163
FDE26,OUT027,3747.1697
FDU52,OUT049,2476.7986
FDE41,OUT027,2206.8115
FDU38,OUT018,2778.4731
FDA52,OUT017,2882.2395
FDW46,OUT046,1026.1056
DRI59,OUT035,3815.1345
FDT38,OUT035,1369.0972
FDL33,OUT018,2823.4556
FDQ01,OUT027,5932.2373
FDJ08,OUT046,3080.457
FDQ47,OUT049,747.8714
NCZ18,OUT013,4049.3354
FDE29,OUT017,983.8453
FDF10,OUT027,3746.9453
FDC48,OUT049,1351.0493
FDY58,OUT013,3949.743
NCX30,OUT010,855.2694
FDV11,OUT013,2952.303
FDT46,OUT046,803.465
DRD01,OUT019,59.916378
FDQ11,OUT013,3900.815
NCM41,OUT017,1404.7665
NCC55,OUT013,757.13074
FDG45,OUT027,5583.5684
NCQ54,OUT049,2925.353
FDM34,OUT045,2074.0547
FDD17,OUT019,1180.488
FDN38,OUT027,6031.7373
FDB53,OUT018,2141.343
NCL06,OUT035,4194.146
NCV18,OUT019,326.91907
FDX25,OUT013,3181.665
FDB39,OUT046,896.8657
FDC33,OUT049,3233.2996
NCO14,OUT018,627.4784
FDA58,OUT027,6065.983
NCQ02,OUT017,3157.7388
NCR53,OUT017,3720.0708
FDN52,OUT046,1384.7081
FDG26,OUT046,3824.855
FDE23,OUT027,1268.7618
DRI37,OUT013,931.56256
DRH37,OUT018,2468.067
FDO01,OUT035,2074.4824
FDK45,OUT049,1956.5519
FDP23,OUT049,3521.6145
FDM33,OUT035,3610.0046
FDD36,OUT017,1969.3826
FDL56,OUT017,1369.4625
FDT27,OUT010,609.155
FDG52,OUT017,803.65497
NCL42,OUT035,4085.5598
DRJ24,OUT046,3073.158
FDV38,OUT046,847.07574
FDT35,OUT045,2847.2454
FDY51,OUT045,3477.2947
FDC37,OUT017,1647.0509
NCP43,OUT013,2980.7168
FDO33,OUT045,1837.1996
FDW04,OUT018,1895.8165
NCC31,OUT046,2447.1792
FDK22,OUT049,3524.4888
FDJ50,OUT017,984.08014
FDV13,OUT017,1409.6742
DRL60,OUT017,2387.424
FDW03,OUT017,1672.807
FDY27,OUT035,2962.7468
FDB39,OUT027,1646.9312
FDU59,OUT045,2668.0498
FDZ57,OUT049,2181.1875
FDO21,OUT049,3788.3193
FDS43,OUT018,2845.2195
FDU28,OUT010,492.03958
FDC51,OUT010,399.95093
FDW16,OUT010,300.73123
FDP32,OUT010,376.8645
FDB60,OUT019,727.71124
NCQ30,OUT046,1960.8077
FDD26,OUT049,3154.2217
FDI44,OUT045,1274.0919
DRH23,OUT046,915.3828
FDO44,OUT046,1690.6605
FDG04,OUT046,3110.4277
FDM32,OUT027,2388.827
FDM09,OUT013,2825.8147
FDZ47,OUT013,1562.3911
FDM40,OUT027,3511.0754
FDY48,OUT017,1654.5104
NCM30,OUT045,751.32825
FDX36,OUT010,640.8337
DRF03,OUT017,741.3458
FDN51,OUT049,4169.8
FDM57,OUT049,1340.5189
FDB35,OUT049,1453.9297
FDY13,OUT027,2214.3086
FDA37,OUT017,2026.3706
NCX53,OUT017,2093.199
FDD59,OUT018,1087.9966
FDX10,OUT019,0.0
FDC03,OUT018,2787.4358
FDW43,OUT035,3874.026
FDW10,OUT046,2732.8503
FDY14,OUT027,6086.2144
FDV43,OUT045,755.71765
FDO40,OUT013,2391.845
FDP46,OUT027,2309.7004
NCE43,OUT019,656.71594
FDD05,OUT035,2051.681
FDJ60,OUT010,437.3791
DRE27,OUT018,1360.2471
FDO11,OUT035,4135.6587
DRG11,OUT027,2653.409
FDK33,OUT010,685.74036
DRM23,OUT045,2821.889
FDJ02,OUT027,3782.7068
NCZ05,OUT045,1676.9213
NCL30,OUT013,2036.2992
FDZ19,OUT018,2531.5674
FDM45,OUT049,2068.325
FDO36,OUT046,2894.7197
NCK31,OUT045,813.43915
DRJ37,OUT045,2451.5295
FDP24,OUT018,1738.2717
FDF46,OUT013,1889.0114
FDX46,OUT019,24.778599
NCL18,OUT045,3093.8552
FDJ26,OUT013,3499.812
FDJ07,OUT045,1925.427
FDY15,OUT013,2372.0417
DRG01,OUT045,1113.1404
FDF58,OUT045,1042.604
FDZ14,OUT019,529.4861
FDP31,OUT049,951.1667
FDH45,OUT013,778.74664
FDA09,OUT010,452.46744
FDW31,OUT035,3256.3386
FDA57,OUT046,747.50055
NCE55,OUT035,2964.748
FDC17,OUT019,835.93713
FDC59,OUT013,1039.3218
FDA22,OUT013,2839.2542
FDK52,OUT035,3733.6792
NCM26,OUT046,2395.7798
NCT53,OUT035,2870.3726
FDW45,OUT018,2132.024
NCI18,OUT035,3792.577
FDE38,OUT018,2312.5247
FDF08,OUT019,321.33115
FDY58,OUT010,753.5277
FDF58,OUT019,139.2788
FDX39,OUT017,3439.628
FDB44,OUT049,3531.0679
FDF28,OUT013,2060.7285
FDE39,OUT013,1882.3413
FDT37,OUT018,3527.3838
FDZ45,OUT017,3302.9922
FDO40,OUT035,2476.3706
FDM57,OUT027,2283.2024
DRG36,OUT017,2887.1882
FDY36,OUT010,213.71419
DRL60,OUT027,3797.8398
FDS25,OUT019,423.8828
DRF49,OUT027,2911.2822
FDP16,OUT045,3970.822
FDS60,OUT049,2797.135
FDU15,OUT027,1130.4768
FDK43,OUT046,2053.0522
FDN25,OUT046,910.62555
FDE53,OUT049,1677.8682
FDB22,OUT013,2472.3975
FDE39,OUT017,1920.6469
FDX35,OUT035,3899.6807
NCG54,OUT049,2892.8484
FDH27,OUT035,2404.2812
NCK42,OUT013,3512.9177
FDS25,OUT049,1705.5442
FDI10,OUT018,2566.3928
FDU35,OUT035,1714.0858
FDI04,OUT017,3297.82
DRK23,OUT035,4164.0396
FDB53,OUT019,535.3983
FDY02,OUT049,4213.7134
FDM60,OUT035,766.1773
NCJ31,OUT010,600.39886
DRP35,OUT017,2004.773
NCQ30,OUT018,1845.7263
DRL11,OUT010,471.1718
FDU01,OUT013,3121.468
FDR39,OUT035,3000.3691
FDO08,OUT046,2703.381
FDC02,OUT045,4134.4863
NCZ29,OUT035,2101.7024
FDF29,OUT010,415.80927
FDZ23,OUT017,3114.467
NCU53,OUT018,2325.696
NCW30,OUT013,4135.7383
NCM26,OUT027,3842.6975
FDV50,OUT027,3204.6846
FDW15,OUT049,2483.9011
FDI35,OUT027,5221.299
FDO11,OUT017,3976.6309
FDN48,OUT046,1400.9701
NCA17,OUT049,2399.9187
NCN54,OUT013,1275.5992
FDP22,OUT013,825.03357
NCB54,OUT035,2115.0093
FDD08,OUT045,739.5648
DRM48,OUT010,99.09737
FDG41,OUT027,2785.8196
FDE44,OUT027,1319.7405
FDE26,OUT035,2444.4238
NCS38,OUT013,1889.6776
NCJ54,OUT018,3403.3005
FDI40,OUT019,382.37354
FDN45,OUT018,3212.0095
FDU43,OUT046,3824.1917
FDI04,OUT010,546.66547
NCC07,OUT018,1451.6013
NCC07,OUT019,383.17163
NCD18,OUT045,3901.4404
FDU55,OUT035,4300.706
FDX59,OUT035,759.5152
FDR52,OUT049,3202.4043
NCP17,OUT013,1017.7954
FDQ32,OUT045,2028.1613
NCT17,OUT049,3203.7185
FDO10,OUT049,934.3761
FDE32,OUT049,691.18463
FDN44,OUT045,2613.1458
FDH02,OUT035,1455.853
FDK60,OUT013,1642.2756
FDS24,OUT019,314.01593
FDL03,OUT010,559.2085
FDB46,OUT027,5533.6196
FDO48,OUT049,3798.8452
FDZ39,OUT049,1683.9142
FDT02,OUT027,1130.45
FDC50,OUT013,1568.6288
FDP39,OUT035,845.6987
DRG15,OUT018,813.7284
FDP10,OUT018,1434.7863
FDF53,OUT027,4957.497
FDN34,OUT045,2833.0383
FDK02,OUT045,2017.7599
FDC23,OUT045,2965.5898
FDJ10,OUT019,529.05743
FDE53,OUT035,1707.5496
FDR25,OUT035,4126.0737
FDW50,OUT046,2655.6592
FDS09,OUT049,816.03546
FDW49,OUT010,436.6339
FDU51,OUT046,2848.7566
FDF28,OUT018,1892.9115
NCY30,OUT018,2569.6838
FDD44,OUT045,4084.74
FDX09,OUT017,2898.111
NCF30,OUT013,2043.2596
FDZ50,OUT019,650.70667
FDW37,OUT013,1382.2335
FDD11,OUT049,4112.136
DRH39,OUT018,1016.66766
FDA36,OUT049,3135.8872
NCG43,OUT049,1427.9487
FDF02,OUT035,1684.0009
FDP57,OUT027,2670.4885
NCE42,OUT017,3795.1328
NCR38,OUT027,5952.884
FDP03,OUT019,515.14734
FDO51,OUT035,785.40204
NCQ42,OUT046,2024.581
NCM41,OUT046,1396.1332
FDH48,OUT027,2262.1921
DRF60,OUT046,3755.8367
FDJ27,OUT035,1682.6368
FDQ14,OUT013,2360.9382
FDN27,OUT017,1852.3442
NCQ02,OUT046,3101.8174
FDJ33,OUT049,2078.6008
FDP07,OUT027,5208.868
DRE01,OUT049,4009.1638
FDU36,OUT045,1636.7991
FDL28,OUT017,3810.663
NCX53,OUT046,2091.0308
FDZ39,OUT013,1656.1857
NCP42,OUT013,3215.945
FDJ14,OUT035,1322.799
FDK04,OUT049,924.788
NCC19,OUT017,3093.9895
FDS09,OUT018,670.8794
FDZ02,OUT046,1606.313
FDD35,OUT018,1854.2709
NCY42,OUT017,2384.9954
FDB05,OUT045,3908.1377
FDF20,OUT035,3227.8257
NCO41,OUT018,1383.4183
FDC40,OUT027,2175.5854
FDV58,OUT045,2982.1025
FDZ57,OUT045,2097.653
DRM35,OUT046,2893.5566
DRN36,OUT018,1370.2075
FDQ13,OUT046,1327.3107
DRO35,OUT010,343.82416
NCD43,OUT035,1705.2211
FDA51,OUT018,1676.7668
NCX17,OUT027,5943.7837
NCZ17,OUT049,743.219
FDR11,OUT027,3931.8284
FDW34,OUT049,4124.197
FDN50,OUT017,1415.2089
FDS09,OUT046,804.2855
FDS48,OUT018,2149.401
FDL44,OUT049,2750.2583
DRF48,OUT018,2744.1426
FDA14,OUT018,2177.8113
NCD30,OUT049,1577.544
FDI16,OUT017,852.6661
NCG06,OUT035,4161.587
DRZ24,OUT035,2051.9922
NCS17,OUT045,1554.4543
FDB37,OUT045,4055.5679
FDE10,OUT035,2134.0515
FDC57,OUT045,3163.767
FDM12,OUT018,2780.4797
FDE24,OUT049,2125.7695
FDW22,OUT045,3497.6157
DRD01,OUT027,1424.7614
NCZ18,OUT027,6159.7827
FDN49,OUT045,746.1961
FDR22,OUT035,1988.2319
FDV08,OUT019,0.0
FDY39,OUT046,3047.739
FDV36,OUT049,2100.9531
FDO60,OUT045,755.95496
FDU04,OUT027,3218.6758
FDR20,OUT027,1309.4683
FDW19,OUT019,408.932
FDU40,OUT049,2977.4456
FDK15,OUT045,1561.8403
DRF15,OUT035,2443.688
FDQ25,OUT017,2913.3225
FDI48,OUT019,6.2374973
FDS49,OUT046,1270.4901
FDV22,OUT046,2571.4966
NCV42,OUT046,1684.6807
FDX26,OUT046,3008.9895
FDI33,OUT018,1224.519
FDZ14,OUT049,2054.0032
FDG10,OUT013,940.14453
FDM38,OUT018,682.5915
FDG26,OUT027,6104.8423
FDH46,OUT035,1690.5961
FDN13,OUT018,1440.701
FDU57,OUT035,2449.0295
NCI06,OUT046,2883.8035
FDM38,OUT045,889.00415
NCG42,OUT010,381.03143
FDL39,OUT045,2916.5156
FDT31,OUT019,755.77905
FDV59,OUT013,3494.2598
FDB49,OUT035,1696.2426
FDD58,OUT049,1655.4358
DRN59,OUT046,807.093
FDX48,OUT049,2469.203
FDQ11,OUT049,3905.2185
FDY12,OUT049,880.57324
FDQ11,OUT045,3856.364
DRI11,OUT017,1872.4774
FDY32,OUT027,4092.9673
FDS51,OUT045,969.5104
FDR19,OUT010,451.3069
DRB13,OUT018,2771.589
FDS21,OUT035,1020.2167
FDQ40,OUT045,2913.057
NCE55,OUT013,2929.5964
FDX43,OUT027,4083.1611
FDS12,OUT049,2087.8025
DRK01,OUT027,2531.0142
FDN25,OUT017,937.8021
FDB60,OUT046,3102.8313
FDQ13,OUT017,1347.3367
DRK13,OUT045,3172.3867
DRF25,OUT018,603.292
NCD42,OUT019,0.0
FDW25,OUT045,1363.957
NCV29,OUT027,4913.7773
NCK42,OUT035,3607.1284
DRJ13,OUT027,3906.4873
DRD15,OUT017,3715.3906
FDM27,OUT045,2482.2915
FDZ50,OUT018,2774.949
FDC04,OUT046,3731.5522
FDF50,OUT049,3217.1013
FDP15,OUT045,3969.1353
FDK46,OUT035,4224.8076
FDZ56,OUT018,2507.4863
FDY60,OUT049,2292.3772
FDB10,OUT035,3981.401
FDR57,OUT045,2513.9822
FDU58,OUT049,3175.5483
FDH02,OUT046,1405.9119
FDP48,OUT013,3153.104
FDI46,OUT035,4129.283
FDW56,OUT013,3176.1409
NCM19,OUT010,398.87598
FDS50,OUT027,5558.7705
FDK24,OUT013,782.2292
FDO36,OUT017,2941.4868
FDK45,OUT027,3057.3342
NCL05,OUT045,793.1076
FDL32,OUT018,1689.2795
FDA28,OUT049,2109.666
FDY36,OUT018,972.59357
FDP32,OUT018,1881.5184
FDL50,OUT046,2003.421
DRC24,OUT049,2459.802
NCS18,OUT017,1646.8141
FDD16,OUT017,1129.754
NCV18,OUT013,1375.4608
FDX07,OUT046,3036.2368
NCZ05,OUT027,2703.55
NCI31,OUT013,743.15765
FDK14,OUT049,1345.9327
NCR06,OUT045,764.0153
NCF54,OUT049,2909.7588
DRG23,OUT010,455.71097
